"","xbin","zbin","vai"
"1",1,0,0
"2",1,1,0
"13",1,2,8
"24",1,3,0
"35",1,4,0
"38",1,5,0
"39",1,6,0
"40",1,7,0
"41",1,8,0
"42",1,9,0
"3",1,10,0
"4",1,11,0
"5",1,12,0
"6",1,13,0
"7",1,14,0
"8",1,15,0
"9",1,16,0
"10",1,17,0
"11",1,18,0
"12",1,19,0
"14",1,20,0
"15",1,21,0
"16",1,22,0
"17",1,23,0
"18",1,24,0
"19",1,25,0
"20",1,26,0
"21",1,27,0
"22",1,28,0
"23",1,29,0
"25",1,30,0
"26",1,31,0
"27",1,32,0
"28",1,33,0
"29",1,34,0
"30",1,35,0
"31",1,36,0
"32",1,37,0
"33",1,38,0
"34",1,39,0
"36",1,40,0
"37",1,41,7.27272727272727
"463",2,0,0
"464",2,1,0
"475",2,2,7.2
"486",2,3,0
"497",2,4,0
"500",2,5,0
"501",2,6,0.8
"502",2,7,0
"503",2,8,0
"504",2,9,0
"465",2,10,0
"466",2,11,0
"467",2,12,0
"468",2,13,0
"469",2,14,0
"470",2,15,0
"471",2,16,0
"472",2,17,0
"473",2,18,0
"474",2,19,0
"476",2,20,0
"477",2,21,0
"478",2,22,0
"479",2,23,0
"480",2,24,0
"481",2,25,0
"482",2,26,0
"483",2,27,0
"484",2,28,0
"485",2,29,0
"487",2,30,0
"488",2,31,0
"489",2,32,0
"490",2,33,0
"491",2,34,0
"492",2,35,0
"493",2,36,0
"494",2,37,0
"495",2,38,0
"496",2,39,0
"498",2,40,0
"499",2,41,0
"925",3,0,0
"926",3,1,0
"937",3,2,0.8
"948",3,3,0
"959",3,4,0
"962",3,5,0
"963",3,6,3.2
"964",3,7,0
"965",3,8,0
"966",3,9,0
"927",3,10,0
"928",3,11,0
"929",3,12,0
"930",3,13,0
"931",3,14,0
"932",3,15,0
"933",3,16,0
"934",3,17,0
"935",3,18,0
"936",3,19,0
"938",3,20,0
"939",3,21,0
"940",3,22,0
"941",3,23,0
"942",3,24,0
"943",3,25,0
"944",3,26,0
"945",3,27,0
"946",3,28,0
"947",3,29,0
"949",3,30,0
"950",3,31,0
"951",3,32,0
"952",3,33,0
"953",3,34,0
"954",3,35,0
"955",3,36,4
"956",3,37,0
"957",3,38,0
"958",3,39,0
"960",3,40,0
"961",3,41,0
"1387",4,0,0
"1388",4,1,0
"1399",4,2,7.2
"1410",4,3,0
"1421",4,4,0
"1424",4,5,0
"1425",4,6,0
"1426",4,7,0
"1427",4,8,0
"1428",4,9,0
"1389",4,10,0
"1390",4,11,0
"1391",4,12,0
"1392",4,13,0
"1393",4,14,0
"1394",4,15,0
"1395",4,16,0
"1396",4,17,0
"1397",4,18,0
"1398",4,19,0
"1400",4,20,0
"1401",4,21,0
"1402",4,22,0
"1403",4,23,0
"1404",4,24,0
"1405",4,25,0
"1406",4,26,0
"1407",4,27,0
"1408",4,28,0
"1409",4,29,0
"1411",4,30,0
"1412",4,31,0
"1413",4,32,0
"1414",4,33,0
"1415",4,34,0
"1416",4,35,0
"1417",4,36,0
"1418",4,37,0
"1419",4,38,0
"1420",4,39,0
"1422",4,40,0
"1423",4,41,0.8
"1471",5,0,0
"1472",5,1,0
"1483",5,2,0.8
"1494",5,3,0
"1505",5,4,0
"1508",5,5,0
"1509",5,6,0
"1510",5,7,0
"1511",5,8,0
"1512",5,9,0
"1473",5,10,0
"1474",5,11,0
"1475",5,12,0
"1476",5,13,0
"1477",5,14,0
"1478",5,15,0
"1479",5,16,0
"1480",5,17,0
"1481",5,18,0
"1482",5,19,0
"1484",5,20,0
"1485",5,21,0
"1486",5,22,0
"1487",5,23,0
"1488",5,24,0
"1489",5,25,0
"1490",5,26,0
"1491",5,27,0
"1492",5,28,0
"1493",5,29,0
"1495",5,30,0
"1496",5,31,0
"1497",5,32,0
"1498",5,33,0
"1499",5,34,0
"1500",5,35,0
"1501",5,36,0
"1502",5,37,0
"1503",5,38,0
"1504",5,39,0
"1506",5,40,0
"1507",5,41,7.2
"1513",6,0,0
"1514",6,1,0
"1525",6,2,7.2
"1536",6,3,0
"1547",6,4,0
"1550",6,5,0
"1551",6,6,0.8
"1552",6,7,0
"1553",6,8,0
"1554",6,9,0
"1515",6,10,0
"1516",6,11,0
"1517",6,12,0
"1518",6,13,0
"1519",6,14,0
"1520",6,15,0
"1521",6,16,0
"1522",6,17,0
"1523",6,18,0
"1524",6,19,0
"1526",6,20,0
"1527",6,21,0
"1528",6,22,0
"1529",6,23,0
"1530",6,24,0
"1531",6,25,0
"1532",6,26,0
"1533",6,27,0
"1534",6,28,0
"1535",6,29,0
"1537",6,30,0
"1538",6,31,0
"1539",6,32,0
"1540",6,33,0
"1541",6,34,0
"1542",6,35,0
"1543",6,36,0
"1544",6,37,0
"1545",6,38,0
"1546",6,39,0
"1548",6,40,0
"1549",6,41,0
"1555",7,0,0
"1556",7,1,0
"1567",7,2,0.8
"1578",7,3,0
"1589",7,4,0
"1592",7,5,0
"1593",7,6,3.2
"1594",7,7,0
"1595",7,8,0
"1596",7,9,0
"1557",7,10,0
"1558",7,11,0
"1559",7,12,0
"1560",7,13,0
"1561",7,14,0
"1562",7,15,0
"1563",7,16,0
"1564",7,17,0
"1565",7,18,0
"1566",7,19,0
"1568",7,20,0
"1569",7,21,0
"1570",7,22,0
"1571",7,23,0
"1572",7,24,0
"1573",7,25,0
"1574",7,26,0
"1575",7,27,0
"1576",7,28,0
"1577",7,29,0
"1579",7,30,0
"1580",7,31,0
"1581",7,32,0
"1582",7,33,0
"1583",7,34,0
"1584",7,35,0
"1585",7,36,4
"1586",7,37,0
"1587",7,38,0
"1588",7,39,0
"1590",7,40,0
"1591",7,41,0
"1597",8,0,0
"1598",8,1,0
"1609",8,2,7.2
"1620",8,3,0
"1631",8,4,0
"1634",8,5,0
"1635",8,6,0
"1636",8,7,0
"1637",8,8,0
"1638",8,9,0
"1599",8,10,0
"1600",8,11,0
"1601",8,12,0
"1602",8,13,0
"1603",8,14,0
"1604",8,15,0
"1605",8,16,0
"1606",8,17,0
"1607",8,18,0
"1608",8,19,0
"1610",8,20,0
"1611",8,21,0
"1612",8,22,0
"1613",8,23,0
"1614",8,24,0
"1615",8,25,0
"1616",8,26,0
"1617",8,27,0
"1618",8,28,0
"1619",8,29,0
"1621",8,30,0
"1622",8,31,0
"1623",8,32,0
"1624",8,33,0
"1625",8,34,0
"1626",8,35,0
"1627",8,36,0
"1628",8,37,0
"1629",8,38,0
"1630",8,39,0
"1632",8,40,0
"1633",8,41,0.8
"1639",9,0,0
"1640",9,1,0
"1651",9,2,0.8
"1662",9,3,0
"1673",9,4,0
"1676",9,5,0
"1677",9,6,0
"1678",9,7,0
"1679",9,8,0
"1680",9,9,0
"1641",9,10,0
"1642",9,11,0
"1643",9,12,0
"1644",9,13,0
"1645",9,14,0
"1646",9,15,0
"1647",9,16,0
"1648",9,17,0
"1649",9,18,0
"1650",9,19,0
"1652",9,20,0
"1653",9,21,0
"1654",9,22,0
"1655",9,23,0
"1656",9,24,0
"1657",9,25,0
"1658",9,26,0
"1659",9,27,0
"1660",9,28,0
"1661",9,29,0
"1663",9,30,0
"1664",9,31,0
"1665",9,32,0
"1666",9,33,0
"1667",9,34,0
"1668",9,35,0
"1669",9,36,0
"1670",9,37,0
"1671",9,38,0
"1672",9,39,0
"1674",9,40,0
"1675",9,41,7.2
"43",10,0,0
"44",10,1,0
"55",10,2,8
"66",10,3,0
"77",10,4,0
"80",10,5,0
"81",10,6,0
"82",10,7,0
"83",10,8,0
"84",10,9,0
"45",10,10,0
"46",10,11,0
"47",10,12,0
"48",10,13,0
"49",10,14,0
"50",10,15,0
"51",10,16,0
"52",10,17,0
"53",10,18,0
"54",10,19,0
"56",10,20,0
"57",10,21,0
"58",10,22,0
"59",10,23,0
"60",10,24,0
"61",10,25,0
"62",10,26,0
"63",10,27,0
"64",10,28,0
"65",10,29,0
"67",10,30,0
"68",10,31,0
"69",10,32,0
"70",10,33,0
"71",10,34,0
"72",10,35,0
"73",10,36,0
"74",10,37,0
"75",10,38,0
"76",10,39,0
"78",10,40,0
"79",10,41,0
"85",11,0,0
"86",11,1,0
"97",11,2,0.727272727272727
"108",11,3,0
"119",11,4,0
"122",11,5,0
"123",11,6,0
"124",11,7,0
"125",11,8,0
"126",11,9,0
"87",11,10,0
"88",11,11,0
"89",11,12,0
"90",11,13,0
"91",11,14,0
"92",11,15,0
"93",11,16,0
"94",11,17,0
"95",11,18,0
"96",11,19,0
"98",11,20,0
"99",11,21,0
"100",11,22,0
"101",11,23,0
"102",11,24,0
"103",11,25,0
"104",11,26,0
"105",11,27,0
"106",11,28,0
"107",11,29,0
"109",11,30,0
"110",11,31,0
"111",11,32,0
"112",11,33,0
"113",11,34,0
"114",11,35,0
"115",11,36,0
"116",11,37,0
"117",11,38,0
"118",11,39,0
"120",11,40,0
"121",11,41,7.27272727272727
"127",12,0,0
"128",12,1,0
"139",12,2,7.2
"150",12,3,0
"161",12,4,0
"164",12,5,0
"165",12,6,0.8
"166",12,7,0
"167",12,8,0
"168",12,9,0
"129",12,10,0
"130",12,11,0
"131",12,12,0
"132",12,13,0
"133",12,14,0
"134",12,15,0
"135",12,16,0
"136",12,17,0
"137",12,18,0
"138",12,19,0
"140",12,20,0
"141",12,21,0
"142",12,22,0
"143",12,23,0
"144",12,24,0
"145",12,25,0
"146",12,26,0
"147",12,27,0
"148",12,28,0
"149",12,29,0
"151",12,30,0
"152",12,31,0
"153",12,32,0
"154",12,33,0
"155",12,34,0
"156",12,35,0
"157",12,36,0
"158",12,37,0
"159",12,38,0
"160",12,39,0
"162",12,40,0
"163",12,41,0
"169",13,0,0
"170",13,1,0
"181",13,2,0.8
"192",13,3,0
"203",13,4,0
"206",13,5,0
"207",13,6,3.2
"208",13,7,0
"209",13,8,0
"210",13,9,0
"171",13,10,0
"172",13,11,0
"173",13,12,0
"174",13,13,0
"175",13,14,0
"176",13,15,0
"177",13,16,0
"178",13,17,0
"179",13,18,0
"180",13,19,0
"182",13,20,0
"183",13,21,0
"184",13,22,0
"185",13,23,0
"186",13,24,0
"187",13,25,0
"188",13,26,0
"189",13,27,0
"190",13,28,0
"191",13,29,0
"193",13,30,0
"194",13,31,0
"195",13,32,0
"196",13,33,0
"197",13,34,0
"198",13,35,0
"199",13,36,4
"200",13,37,0
"201",13,38,0
"202",13,39,0
"204",13,40,0
"205",13,41,0
"211",14,0,0
"212",14,1,0
"223",14,2,7.2
"234",14,3,0
"245",14,4,0
"248",14,5,0
"249",14,6,0
"250",14,7,0
"251",14,8,0
"252",14,9,0
"213",14,10,0
"214",14,11,0
"215",14,12,0
"216",14,13,0
"217",14,14,0
"218",14,15,0
"219",14,16,0
"220",14,17,0
"221",14,18,0
"222",14,19,0
"224",14,20,0
"225",14,21,0
"226",14,22,0
"227",14,23,0
"228",14,24,0
"229",14,25,0
"230",14,26,0
"231",14,27,0
"232",14,28,0
"233",14,29,0
"235",14,30,0
"236",14,31,0
"237",14,32,0
"238",14,33,0
"239",14,34,0
"240",14,35,0
"241",14,36,0
"242",14,37,0
"243",14,38,0
"244",14,39,0
"246",14,40,0
"247",14,41,0.8
"253",15,0,0
"254",15,1,0
"265",15,2,0.8
"276",15,3,0
"287",15,4,0
"290",15,5,0
"291",15,6,0
"292",15,7,0
"293",15,8,0
"294",15,9,0
"255",15,10,0
"256",15,11,0
"257",15,12,0
"258",15,13,0
"259",15,14,0
"260",15,15,0
"261",15,16,0
"262",15,17,0
"263",15,18,0
"264",15,19,0
"266",15,20,0
"267",15,21,0
"268",15,22,0
"269",15,23,0
"270",15,24,0
"271",15,25,0
"272",15,26,0
"273",15,27,0
"274",15,28,0
"275",15,29,0
"277",15,30,0
"278",15,31,0
"279",15,32,0
"280",15,33,0
"281",15,34,0
"282",15,35,0
"283",15,36,0
"284",15,37,0
"285",15,38,0
"286",15,39,0
"288",15,40,0
"289",15,41,7.2
"295",16,0,0
"296",16,1,0
"307",16,2,7.2
"318",16,3,0
"329",16,4,0
"332",16,5,0
"333",16,6,0.8
"334",16,7,0
"335",16,8,0
"336",16,9,0
"297",16,10,0
"298",16,11,0
"299",16,12,0
"300",16,13,0
"301",16,14,0
"302",16,15,0
"303",16,16,0
"304",16,17,0
"305",16,18,0
"306",16,19,0
"308",16,20,0
"309",16,21,0
"310",16,22,0
"311",16,23,0
"312",16,24,0
"313",16,25,0
"314",16,26,0
"315",16,27,0
"316",16,28,0
"317",16,29,0
"319",16,30,0
"320",16,31,0
"321",16,32,0
"322",16,33,0
"323",16,34,0
"324",16,35,0
"325",16,36,0
"326",16,37,0
"327",16,38,0
"328",16,39,0
"330",16,40,0
"331",16,41,0
"337",17,0,0
"338",17,1,0
"349",17,2,0.8
"360",17,3,0
"371",17,4,0
"374",17,5,0
"375",17,6,3.2
"376",17,7,0
"377",17,8,0
"378",17,9,0
"339",17,10,0
"340",17,11,0
"341",17,12,0
"342",17,13,0
"343",17,14,0
"344",17,15,0
"345",17,16,0
"346",17,17,0
"347",17,18,0
"348",17,19,0
"350",17,20,0
"351",17,21,0
"352",17,22,0
"353",17,23,0
"354",17,24,0
"355",17,25,0
"356",17,26,0
"357",17,27,0
"358",17,28,0
"359",17,29,0
"361",17,30,0
"362",17,31,0
"363",17,32,0
"364",17,33,0
"365",17,34,0
"366",17,35,0
"367",17,36,4
"368",17,37,0
"369",17,38,0
"370",17,39,0
"372",17,40,0
"373",17,41,0
"379",18,0,0
"380",18,1,0
"391",18,2,7.2
"402",18,3,0
"413",18,4,0
"416",18,5,0
"417",18,6,0
"418",18,7,0
"419",18,8,0
"420",18,9,0
"381",18,10,0
"382",18,11,0
"383",18,12,0
"384",18,13,0
"385",18,14,0
"386",18,15,0
"387",18,16,0
"388",18,17,0
"389",18,18,0
"390",18,19,0
"392",18,20,0
"393",18,21,0
"394",18,22,0
"395",18,23,0
"396",18,24,0
"397",18,25,0
"398",18,26,0
"399",18,27,0
"400",18,28,0
"401",18,29,0
"403",18,30,0
"404",18,31,0
"405",18,32,0
"406",18,33,0
"407",18,34,0
"408",18,35,0
"409",18,36,0
"410",18,37,0
"411",18,38,0
"412",18,39,0
"414",18,40,0
"415",18,41,0.8
"421",19,0,0
"422",19,1,0
"433",19,2,0.8
"444",19,3,0
"455",19,4,0
"458",19,5,0
"459",19,6,0
"460",19,7,0
"461",19,8,0
"462",19,9,0
"423",19,10,0
"424",19,11,0
"425",19,12,0
"426",19,13,0
"427",19,14,0
"428",19,15,0
"429",19,16,0
"430",19,17,0
"431",19,18,0
"432",19,19,0
"434",19,20,0
"435",19,21,0
"436",19,22,0
"437",19,23,0
"438",19,24,0
"439",19,25,0
"440",19,26,0
"441",19,27,0
"442",19,28,0
"443",19,29,0
"445",19,30,0
"446",19,31,0
"447",19,32,0
"448",19,33,0
"449",19,34,0
"450",19,35,0
"451",19,36,0
"452",19,37,0
"453",19,38,0
"454",19,39,0
"456",19,40,0
"457",19,41,7.2
"505",20,0,0
"506",20,1,0
"517",20,2,8
"528",20,3,0
"539",20,4,0
"542",20,5,0
"543",20,6,0
"544",20,7,0
"545",20,8,0
"546",20,9,0
"507",20,10,0
"508",20,11,0
"509",20,12,0
"510",20,13,0
"511",20,14,0
"512",20,15,0
"513",20,16,0
"514",20,17,0
"515",20,18,0
"516",20,19,0
"518",20,20,0
"519",20,21,0
"520",20,22,0
"521",20,23,0
"522",20,24,0
"523",20,25,0
"524",20,26,0
"525",20,27,0
"526",20,28,0
"527",20,29,0
"529",20,30,0
"530",20,31,0
"531",20,32,0
"532",20,33,0
"533",20,34,0
"534",20,35,0
"535",20,36,0
"536",20,37,0
"537",20,38,0
"538",20,39,0
"540",20,40,0
"541",20,41,0
"547",21,0,0
"548",21,1,0
"559",21,2,0.727272727272727
"570",21,3,0
"581",21,4,0
"584",21,5,0
"585",21,6,0
"586",21,7,0
"587",21,8,0
"588",21,9,0
"549",21,10,0
"550",21,11,0
"551",21,12,0
"552",21,13,0
"553",21,14,0
"554",21,15,0
"555",21,16,0
"556",21,17,0
"557",21,18,0
"558",21,19,0
"560",21,20,0
"561",21,21,0
"562",21,22,0
"563",21,23,0
"564",21,24,0
"565",21,25,0
"566",21,26,0
"567",21,27,0
"568",21,28,0
"569",21,29,0
"571",21,30,0
"572",21,31,0
"573",21,32,0
"574",21,33,0
"575",21,34,0
"576",21,35,0
"577",21,36,0
"578",21,37,0
"579",21,38,0
"580",21,39,0
"582",21,40,0
"583",21,41,7.27272727272727
"589",22,0,0
"590",22,1,0
"601",22,2,7.2
"612",22,3,0
"623",22,4,0
"626",22,5,0
"627",22,6,0.8
"628",22,7,0
"629",22,8,0
"630",22,9,0
"591",22,10,0
"592",22,11,0
"593",22,12,0
"594",22,13,0
"595",22,14,0
"596",22,15,0
"597",22,16,0
"598",22,17,0
"599",22,18,0
"600",22,19,0
"602",22,20,0
"603",22,21,0
"604",22,22,0
"605",22,23,0
"606",22,24,0
"607",22,25,0
"608",22,26,0
"609",22,27,0
"610",22,28,0
"611",22,29,0
"613",22,30,0
"614",22,31,0
"615",22,32,0
"616",22,33,0
"617",22,34,0
"618",22,35,0
"619",22,36,0
"620",22,37,0
"621",22,38,0
"622",22,39,0
"624",22,40,0
"625",22,41,0
"631",23,0,0
"632",23,1,0
"643",23,2,0.8
"654",23,3,0
"665",23,4,0
"668",23,5,0
"669",23,6,3.2
"670",23,7,0
"671",23,8,0
"672",23,9,0
"633",23,10,0
"634",23,11,0
"635",23,12,0
"636",23,13,0
"637",23,14,0
"638",23,15,0
"639",23,16,0
"640",23,17,0
"641",23,18,0
"642",23,19,0
"644",23,20,0
"645",23,21,0
"646",23,22,0
"647",23,23,0
"648",23,24,0
"649",23,25,0
"650",23,26,0
"651",23,27,0
"652",23,28,0
"653",23,29,0
"655",23,30,0
"656",23,31,0
"657",23,32,0
"658",23,33,0
"659",23,34,0
"660",23,35,0
"661",23,36,4
"662",23,37,0
"663",23,38,0
"664",23,39,0
"666",23,40,0
"667",23,41,0
"673",24,0,0
"674",24,1,0
"685",24,2,7.2
"696",24,3,0
"707",24,4,0
"710",24,5,0
"711",24,6,0
"712",24,7,0
"713",24,8,0
"714",24,9,0
"675",24,10,0
"676",24,11,0
"677",24,12,0
"678",24,13,0
"679",24,14,0
"680",24,15,0
"681",24,16,0
"682",24,17,0
"683",24,18,0
"684",24,19,0
"686",24,20,0
"687",24,21,0
"688",24,22,0
"689",24,23,0
"690",24,24,0
"691",24,25,0
"692",24,26,0
"693",24,27,0
"694",24,28,0
"695",24,29,0
"697",24,30,0
"698",24,31,0
"699",24,32,0
"700",24,33,0
"701",24,34,0
"702",24,35,0
"703",24,36,0
"704",24,37,0
"705",24,38,0
"706",24,39,0
"708",24,40,0
"709",24,41,0.8
"715",25,0,0
"716",25,1,0
"727",25,2,0.8
"738",25,3,0
"749",25,4,0
"752",25,5,0
"753",25,6,0
"754",25,7,0
"755",25,8,0
"756",25,9,0
"717",25,10,0
"718",25,11,0
"719",25,12,0
"720",25,13,0
"721",25,14,0
"722",25,15,0
"723",25,16,0
"724",25,17,0
"725",25,18,0
"726",25,19,0
"728",25,20,0
"729",25,21,0
"730",25,22,0
"731",25,23,0
"732",25,24,0
"733",25,25,0
"734",25,26,0
"735",25,27,0
"736",25,28,0
"737",25,29,0
"739",25,30,0
"740",25,31,0
"741",25,32,0
"742",25,33,0
"743",25,34,0
"744",25,35,0
"745",25,36,0
"746",25,37,0
"747",25,38,0
"748",25,39,0
"750",25,40,0
"751",25,41,7.2
"757",26,0,0
"758",26,1,0
"769",26,2,7.2
"780",26,3,0
"791",26,4,0
"794",26,5,0
"795",26,6,0.8
"796",26,7,0
"797",26,8,0
"798",26,9,0
"759",26,10,0
"760",26,11,0
"761",26,12,0
"762",26,13,0
"763",26,14,0
"764",26,15,0
"765",26,16,0
"766",26,17,0
"767",26,18,0
"768",26,19,0
"770",26,20,0
"771",26,21,0
"772",26,22,0
"773",26,23,0
"774",26,24,0
"775",26,25,0
"776",26,26,0
"777",26,27,0
"778",26,28,0
"779",26,29,0
"781",26,30,0
"782",26,31,0
"783",26,32,0
"784",26,33,0
"785",26,34,0
"786",26,35,0
"787",26,36,0
"788",26,37,0
"789",26,38,0
"790",26,39,0
"792",26,40,0
"793",26,41,0
"799",27,0,0
"800",27,1,0
"811",27,2,0.8
"822",27,3,0
"833",27,4,0
"836",27,5,0
"837",27,6,3.2
"838",27,7,0
"839",27,8,0
"840",27,9,0
"801",27,10,0
"802",27,11,0
"803",27,12,0
"804",27,13,0
"805",27,14,0
"806",27,15,0
"807",27,16,0
"808",27,17,0
"809",27,18,0
"810",27,19,0
"812",27,20,0
"813",27,21,0
"814",27,22,0
"815",27,23,0
"816",27,24,0
"817",27,25,0
"818",27,26,0
"819",27,27,0
"820",27,28,0
"821",27,29,0
"823",27,30,0
"824",27,31,0
"825",27,32,0
"826",27,33,0
"827",27,34,0
"828",27,35,0
"829",27,36,4
"830",27,37,0
"831",27,38,0
"832",27,39,0
"834",27,40,0
"835",27,41,0
"841",28,0,0
"842",28,1,0
"853",28,2,7.2
"864",28,3,0
"875",28,4,0
"878",28,5,0
